,0
1306,0.6074577228660981
1307,0.7674061467986111
1308,0.8230126992744428
1309,0.6267261904761905
1310,0.6198863636363636
1311,0.6125
1312,0.7490304520676374
1313,0.7212497619756475
1314,0.6336706291020807
1315,0.7847429489423975
1316,0.52578125
1317,0.6836060277385074
1318,0.62625
1319,0.5655252100840336
1320,0.651668409464152
1321,0.5058720178630892
1322,0.575
1323,0.65
1324,0.745227683135578
1325,0.66729370536895
1326,0.7504450330399097
1327,0.638888888888889
1328,0.4916870008873115
1329,0.6924075285105675
1330,0.808761335156072
1331,0.9008293358293358
1332,0.7085067483990183
1333,0.575
1334,0.55390625
1335,0.7222293030410176
1336,0.6381578947368421
1337,0.55
1338,0.6136904761904762
1339,0.6728151360073042
1340,0.7643086827122154
1341,0.6215979643130597
1342,0.7680707522450262
1343,0.55
1344,0.8078301732592351
1345,0.7826068345998686
1346,0.5431372549019609
1347,0.8668253968253967
1348,0.6186620528117953
1349,0.6485506216326524
1350,0.8840282274060163
1351,0.5522058823529412
1352,0.6248835477165041
1353,0.7320132792316595
1354,0.7570506928396123
1355,0.812584668501788
1356,0.5604927884615385
1357,0.8963572079029237
1358,0.5875
1359,0.5875
1360,0.5680205728627312
1361,0.9081053668553668
1362,0.834121121933622
1363,0.5297427884615384
1364,0.5432539682539682
1365,0.5755
1366,0.4719803907392917
1367,0.7104139527441158
1368,0.6722907251235216
1369,0.6147058823529411
1370,0.6161931818181818
1371,0.774797997598162
1372,0.5577150758072745
1373,0.5875
1374,0.6597102420720934
1375,0.8642574786324786
1376,0.7712050450608803
1377,0.5804140406162465
1378,0.6438318452380953
1379,0.5458245798319328
1380,0.5533356533172709
1381,0.8547794117647058
1382,0.5157866379310345
1383,0.8461856125508674
1384,0.6935943558569567
1385,0.8075650738150738
1386,0.7496433677637723
1387,0.7484140690267335
1388,0.5255952380952381
1389,0.6837603268005314
1390,0.6375
1391,0.8141303701172122
1392,0.5306175595238095
1393,0.6885606131860903
1394,0.5258064516129032
1395,0.7497162197705676
1396,0.5407608695652174
1397,0.7469304603509394
1398,0.6660060453919999
1399,0.7411833101816124
1400,0.5765625
1401,0.5391263440860214
1402,0.5375
1403,0.5809937611408199
1404,0.5883333333333334
1405,0.6506578947368421
1406,0.6596532613875994
1407,0.6038849005634607
1408,0.7322238347361704
1409,0.6822126067502927
1410,0.9157876458649822
1411,0.615805612274545
1412,0.65
1413,0.587689005188269
1414,0.7247616073273843
1415,0.6975563703282581
1416,0.6343229166666666
1417,0.6330328636956564
1418,0.5538043478260869
1419,0.7170234262265511
1420,0.6568018487663314
1421,0.7794791666666667
1422,0.7050944221551916
1423,0.7774181547619047
1424,0.6762528819933039
1425,0.7169163291588427
1426,0.5167757081280787
1427,0.6134297335836418
1428,0.7853005986048266
1429,0.7051655839414743
1430,0.5412661739679404
1431,0.9036197039500126
1432,0.5785528273809525
1433,0.8585356917388168
1434,0.6375
1435,0.7640744461729037
1436,0.809129028865871
1437,0.6038461538461538
1438,0.7784145192125648
1439,0.7441468473094113
1440,0.692561442528813
1441,0.5488630808603634
1442,0.5636357156243307
1443,0.7114832873886971
1444,0.6831664538180242
1445,0.6001666666666667
1446,0.7479830656375908
1447,0.6590699353854413
1448,0.7795234279582715
1449,0.8564385158411829
1450,0.6200921756262314
1451,0.6150557620817845
1452,0.575
1453,0.7384615384615385
1454,0.576388888888889
1455,0.8695540424487792
1456,0.8809090909090909
1457,0.6491032386423179
1458,0.8567582472020426
1459,0.5471743360805861
1460,0.8434231411862992
1461,0.8709071189040947
1462,0.6525557620817845
1463,0.6503668909738347
1464,0.789318319060167
1465,0.5844599243973521
1466,0.5474085968379446
1467,0.8838802083333335
1468,0.6543799104650235
1469,0.525
1470,0.8674275973517964
1471,0.678826552223575
1472,0.5727654569892474
1473,0.6717525703463203
1474,0.8428580863580862
1475,0.8187311482479915
1476,0.8569240810359229
1477,0.6851780748880107
1478,0.7025471230158731
1479,0.664114927190972
1480,0.8646329365079366
1481,0.5650427027570402
1482,0.8311497570519435
1483,0.8858223684210527
1484,0.6375
1485,0.911343567251462
1486,0.696052028875163
1487,0.86930900621118
1488,0.5034384999058912
1489,0.6526602008256375
1490,0.5378336466165413
1491,0.6518496575663758
1492,0.7847531765882076
1493,0.6867119038404838
1494,0.6656762097551572
1495,0.5152083333333334
1496,0.693630137311046
1497,0.8537215819514319
1498,0.5600806451612903
1499,0.6
1500,0.65
1501,0.7712967396106882
1502,0.6767857142857143
1503,0.7453170005844956
1504,0.6607745033458052
1505,0.65
1506,0.5875
1507,0.5006944444444444
1508,0.8261272272045236
1509,0.6
1510,0.7295494152486859
1511,0.5391666666666667
1512,0.6910816692188755
1513,0.6633333333333333
1514,0.5152462121212122
1515,0.7523077851830388
1516,0.5125
1517,0.55
1518,0.63984375
1519,0.5679861111111111
1520,0.5899245689655173
1521,0.5263764880952382
1522,0.8830262201128697
1523,0.5875
1524,0.869188917869352
1525,0.8517312756529005
1526,0.5169642857142858
1527,0.781068722943723
1528,0.6645260219138225
1529,0.6383333333333333
1530,0.6375
1531,0.8905055611837573
1532,0.7882480533429047
1533,0.7343658844989146
1534,0.5931818181818181
1535,0.538888888888889
1536,0.6443209134615385
1537,0.8000657431932103
1538,0.625
1539,0.6153174603174604
1540,0.7482222209442604
1541,0.6828851481335677
1542,0.6403344013442698
1543,0.5630208333333333
1544,0.8753532918317536
1545,0.7689780384841337
1546,0.6101808463234886
1547,0.7405168109013389
1548,0.8441719829877725
1549,0.6524339515784624
1550,0.6714908672760443
1551,0.7391494430914484
1552,0.6418642844424094
1553,0.7797248677510449
1554,0.6772961831756298
1555,0.5387500000000001
